load_id,predicted_rate
TE-003779,759.2367
TE-003780,1348.6237
TE-003781,3542.4846
TE-003782,3177.3984
TE-003783,1387.4507
TE-003784,1330.0142
TE-003785,928.5748
TE-003786,1650.2706
TE-003787,1777.0322
TE-003788,1185.3562
TE-003789,3420.5823
TE-003790,2056.1807
TE-003791,1389.8182
TE-003792,1645.0946
TE-003793,380.87112
TE-003794,3874.353
TE-003795,821.7895
TE-003796,4245.739
TE-003797,3375.8438
TE-003798,2401.1436
TE-003799,3807.6548
TE-003800,1908.301
TE-003801,533.46576
TE-003802,1690.6115
TE-003803,1781.8901
TE-003804,1903.608
TE-003805,1747.1492
TE-003806,1162.9955
TE-003807,2792.1748
TE-003808,1529.0737
TE-003809,2737.5544
TE-003810,1769.8876
TE-003811,1751.6838
TE-003812,3740.4202
TE-003813,1975.8993
TE-003814,3656.6758
TE-003815,945.5341
TE-003816,1485.7765
TE-003817,2038.1122
TE-003818,1294.2798
TE-003819,2794.4492
TE-003820,1930.0437
TE-003821,2183.5603
TE-003822,4110.4707
TE-003823,3352.9058
TE-003824,1930.4379
TE-003825,3755.5688
TE-003826,3974.1848
TE-003827,944.457
TE-003828,1384.5275
TE-003829,1506.5414
TE-003830,1072.4447
TE-003831,4406.9155
TE-003832,4122.302
TE-003833,2215.7698
TE-003834,2241.6738
TE-003835,5394.1772
TE-003836,1874.7308
TE-003837,3194.9272
TE-003838,1736.9071
TE-003839,1827.1385
TE-003840,3282.4128
TE-003841,1514.0939
TE-003842,479.89923
TE-003843,2758.7185
TE-003844,1436.0623
TE-003845,1522.1315
TE-003846,3334.749
TE-003847,1454.9008
TE-003848,3237.0374
TE-003849,3655.0923
TE-003850,1803.8639
TE-003851,790.8619
TE-003852,2280.245
TE-003853,3942.5164
TE-003854,2079.2356
TE-003855,1553.0845
TE-003856,1729.3657
TE-003857,361.36328
TE-003858,3826.969
TE-003859,3959.9146
TE-003860,1654.0914
TE-003861,2116.2517
TE-003862,3695.5583
TE-003863,6028.7344
TE-003864,212.98915
TE-003865,750.05334
TE-003866,1186.6003
TE-003867,1091.239
TE-003868,2079.5242
TE-003869,2983.2576
TE-003870,3027.759
TE-003871,4415.7856
TE-003872,1731.6816
TE-003873,3728.92
TE-003874,2110.9045
TE-003875,3426.2092
TE-003876,3434.5933
TE-003877,1950.7028
TE-003878,1546.8071
TE-003879,3454.0017
TE-003880,2023.3506
TE-003881,2443.1335
TE-003882,2192.8396
TE-003883,534.2704
TE-003884,3107.5898
TE-003885,3645.0679
TE-003886,1908.4312
TE-003887,954.93823
TE-003888,2536.2175
TE-003889,456.07648
TE-003890,1228.552
TE-003891,3208.8008
TE-003892,1574.1531
TE-003893,3869.6697
TE-003894,6391.4854
TE-003895,1451.7787
TE-003896,3155.7512
TE-003897,461.33362
TE-003898,1162.1931
TE-003899,1431.5563
TE-003900,1227.2687
TE-003901,1030.0245
TE-003902,881.44183
TE-003903,2744.2786
TE-003904,837.71356
TE-003905,2999.73
TE-003906,4413.112
TE-003907,4955.652
TE-003908,3863.871
TE-003909,1703.2002
TE-003910,1440.847
TE-003911,797.59064
TE-003912,868.6524
TE-003913,255.29265
TE-003914,4139.257
TE-003915,4071.1597
TE-003916,953.2941
TE-003917,885.44666
TE-003918,1237.2628
TE-003919,2263.937
TE-003920,2393.8674
TE-003921,2030.4656
TE-003922,3328.1958
TE-003923,2069.2292
TE-003924,4770.136
TE-003925,4251.242
TE-003926,3906.4915
TE-003927,371.46146
TE-003928,3437.1826
TE-003929,3399.7947
TE-003930,773.1826
TE-003931,4234.232
TE-003932,581.5208
TE-003933,1483.4027
TE-003934,1110.2554
TE-003935,1450.3779
TE-003936,2240.518
TE-003937,1232.4865
TE-003938,3231.4683
TE-003939,2285.7332
TE-003940,1807.1821
TE-003941,1350.994
TE-003942,672.7839
TE-003943,606.99884
TE-003944,2344.8635
TE-003945,1127.2864
TE-003946,874.64813
TE-003947,609.331
TE-003948,2311.6074
TE-003949,2267.745
TE-003950,1968.8119
TE-003951,1362.7743
TE-003952,1504.3247
TE-003953,579.6904
TE-003954,1727.9685
TE-003955,1004.134
TE-003956,605.1378
TE-003957,643.16266
TE-003958,1841.7308
TE-003959,1893.9207
TE-003960,2516.3276
TE-003961,1665.3411
TE-003962,1061.4763
TE-003963,3262.639
TE-003964,2721.2163
TE-003965,1000.1695
TE-003966,2217.4216
TE-003967,3751.902
TE-003968,2158.7542
TE-003969,3195.0857
TE-003970,2957.1619
TE-003971,713.5496
TE-003972,2468.0688
TE-003973,2075.6091
TE-003974,2108.8362
TE-003975,1791.2612
TE-003976,1597.1038
TE-003977,3398.9192
TE-003978,1531.6924
TE-003979,495.5762
TE-003980,2461.1064
TE-003981,508.5666
TE-003982,3199.5754
TE-003983,1868.7246
TE-003984,1683.9458
TE-003985,2357.4097
TE-003986,2266.2937
TE-003987,1458.186
TE-003988,1976.0963
TE-003989,3301.2861
TE-003990,2421.8904
TE-003991,4506.4053
TE-003992,2630.5896
TE-003993,4944.721
TE-003994,1859.1757
TE-003995,2797.6143
TE-003996,2833.524
TE-003997,3788.7056
TE-003998,1194.666
TE-003999,1588.8442
TE-004000,3518.596
TE-004001,920.731
TE-004002,2210.0027
TE-004003,3504.4028
TE-004004,3437.8943
TE-004005,2128.781
TE-004006,2028.7537
TE-004007,1962.6431
TE-004008,3003.192
TE-004009,1313.5461
TE-004010,452.6618
TE-004011,1652.9459
TE-004012,4543.4775
TE-004013,2507.787
TE-004014,4358.949
TE-004015,965.8607
TE-004016,1461.0674
TE-004017,2882.6033
TE-004018,3905.3884
TE-004019,1315.9579
TE-004020,462.8834
TE-004021,1886.5132
TE-004022,1615.5286
TE-004023,2133.1697
TE-004024,4633.379
TE-004025,1032.2274
TE-004026,1117.329
TE-004027,2456.5964
TE-004028,4369.8984
TE-004029,1150.3367
TE-004030,4097.966
TE-004031,3187.0156
TE-004032,2861.3281
TE-004033,668.0367
TE-004034,1031.1215
TE-004035,5616.2866
TE-004036,3567.4473
TE-004037,1318.208
TE-004038,1086.6141
TE-004039,2049.1184
TE-004040,1828.4178
TE-004041,2082.584
TE-004042,1790.1531
TE-004043,2747.2424
TE-004044,4048.879
TE-004045,1509.9663
TE-004046,4055.6475
TE-004047,590.84937
TE-004048,1254.0571
TE-004049,2214.5674
TE-004050,983.0028
TE-004051,371.24734
TE-004052,3129.3516
TE-004053,3382.3262
TE-004054,3546.5522
TE-004055,2080.436
TE-004056,263.73737
TE-004057,3658.134
TE-004058,3834.9282
TE-004059,3869.367
TE-004060,486.09976
TE-004061,1809.8302
TE-004062,2276.5574
TE-004063,1666.3822
TE-004064,1752.4813
TE-004065,2453.5725
TE-004066,5168.126
TE-004067,1667.7789
TE-004068,2425.603
TE-004069,3919.4211
TE-004070,773.99927
TE-004071,2274.062
TE-004072,1529.4883
TE-004073,1701.9565
TE-004074,1989.5773
TE-004075,2148.521
TE-004076,1708.017
TE-004077,1050.0624
TE-004078,2700.5857
TE-004079,1768.4061
TE-004080,309.03842
TE-004081,1522.244
TE-004082,1772.6416
TE-004083,412.20187
TE-004084,1287.2161
TE-004085,2645.1519
TE-004086,3823.9766
TE-004087,1663.6462
TE-004088,1524.469
TE-004089,2293.9368
TE-004090,986.9285
TE-004091,3073.7097
TE-004092,3866.9648
TE-004093,2456.4934
TE-004094,3087.5872
TE-004095,1107.3088
TE-004096,2692.0852
TE-004097,3036.3528
TE-004098,2236.4216
TE-004099,1358.2986
TE-004100,670.82623
TE-004101,2546.776
TE-004102,629.2938
TE-004103,2739.608
TE-004104,5445.372
TE-004105,4335.437
TE-004106,851.89404
TE-004107,4668.306
TE-004108,2367.6768
TE-004109,3065.6682
TE-004110,5274.6743
TE-004111,476.18573
TE-004112,227.98985
TE-004113,1289.5732
TE-004114,1236.053
TE-004115,604.1429
TE-004116,4054.6338
TE-004117,1315.7155
TE-004118,1601.6031
TE-004119,1070.3079
TE-004120,2958.13
TE-004121,4064.0784
TE-004122,798.1011
TE-004123,3948.9639
TE-004124,3791.4463
TE-004125,1285.7727
TE-004126,1804.9788
TE-004127,592.1838
TE-004128,3688.4792
TE-004129,2581.2236
TE-004130,2908.8276
TE-004131,1244.94
TE-004132,1837.2856
TE-004133,3829.5251
TE-004134,5258.8696
TE-004135,4138.669
TE-004136,2028.862
TE-004137,1186.713
TE-004138,2578.638
TE-004139,857.1864
TE-004140,2080.7974
TE-004141,4188.852
TE-004142,2021.9629
TE-004143,808.21295
TE-004144,3109.3098
TE-004145,1088.8096
TE-004146,2236.8806
TE-004147,1871.186
TE-004148,1990.408
TE-004149,1784.5634
TE-004150,2240.488
TE-004151,3652.318
TE-004152,454.00565
TE-004153,988.1654
TE-004154,1900.8184
TE-004155,3453.9226
TE-004156,1280.3325
TE-004157,1243.6852
TE-004158,2614.3457
TE-004159,1127.3536
TE-004160,4210.3203
TE-004161,1060.5206
TE-004162,1244.0045
TE-004163,4908.2363
TE-004164,6439.2324
TE-004165,2378.337
TE-004166,942.6801
TE-004167,1954.4503
TE-004168,1015.2817
TE-004169,3267.651
TE-004170,1913.3751
TE-004171,4119.0586
TE-004172,1424.4275
TE-004173,2719.327
TE-004174,329.97916
TE-004175,2409.1748
TE-004176,2928.67
TE-004177,1199.2101
TE-004178,2309.7776
TE-004179,919.7602
TE-004180,976.2027
TE-004181,1991.9973
TE-004182,2690.6885
TE-004183,4353.0195
TE-004184,845.09375
TE-004185,1177.3723
TE-004186,1592.33
TE-004187,2683.7063
TE-004188,1469.3649
TE-004189,3266.3699
TE-004190,1824.6437
TE-004191,3385.5479
TE-004192,3149.7778
TE-004193,2961.552
TE-004194,3989.0278
TE-004195,2550.2505
TE-004196,2495.5122
TE-004197,4550.352
TE-004198,2109.9067
TE-004199,6049.0674
TE-004200,3111.4285
TE-004201,2828.75
TE-004202,6164.224
TE-004203,1832.2645
TE-004204,2909.115
TE-004205,3459.6638
TE-004206,899.544
TE-004207,852.2406
TE-004208,4701.33
TE-004209,1565.8268
TE-004210,1620.9905
TE-004211,1566.7468
TE-004212,5563.1616
TE-004213,3735.4353
TE-004214,742.38257
TE-004215,2577.2817
TE-004216,4268.52
TE-004217,1113.7953
TE-004218,1454.6967
TE-004219,3278.1946
TE-004220,3653.6665
TE-004221,2737.0503
TE-004222,1100.005
TE-004223,1311.677
TE-004224,3598.561
TE-004225,1913.3743
TE-004226,2087.0596
TE-004227,3125.6848
TE-004228,1707.3619
TE-004229,961.0558
TE-004230,1910.9485
TE-004231,1803.0155
TE-004232,3570.3105
TE-004233,1269.371
TE-004234,1957.0088
TE-004235,344.922
TE-004236,4400.396
TE-004237,1004.7803
TE-004238,1291.7252
TE-004239,1363.2628
TE-004240,1203.3206
TE-004241,3537.3416
TE-004242,3744.4077
TE-004243,1443.064
TE-004244,1209.7852
TE-004245,1557.5839
TE-004246,1243.2953
TE-004247,1657.8461
TE-004248,1263.0276
TE-004249,291.0715
TE-004250,1944.2297
TE-004251,2967.402
TE-004252,1201.4355
TE-004253,1222.4952
TE-004254,551.4988
TE-004255,1779.772
TE-004256,1666.4053
TE-004257,3572.8862
TE-004258,1982.736
TE-004259,2176.3357
TE-004260,2707.8337
TE-004261,2267.8997
TE-004262,897.3455
TE-004263,4306.03
TE-004264,969.89484
TE-004265,1049.0239
TE-004266,4705.314
TE-004267,1027.1627
TE-004268,3982.306
TE-004269,4192.634
TE-004270,2489.427
TE-004271,4835.0996
TE-004272,2166.773
TE-004273,879.8624
TE-004274,1390.6926
TE-004275,1119.6366
TE-004276,2525.668
TE-004277,3709.0286
TE-004278,780.95337
TE-004279,2510.982
TE-004280,2718.3867
TE-004281,2213.7012
TE-004282,2591.1436
TE-004283,1133.5381
TE-004284,2283.586
TE-004285,561.719
TE-004286,5675.649
TE-004287,2252.0762
TE-004288,4465.118
TE-004289,3583.4165
TE-004290,2064.7021
TE-004291,5427.782
TE-004292,738.73236
TE-004293,2509.9307
TE-004294,4247.039
TE-004295,1523.3978
TE-004296,1609.8022
TE-004297,976.99286
TE-004298,2547.4285
TE-004299,2932.608
TE-004300,1837.553
TE-004301,763.4567
TE-004302,754.4295
TE-004303,3511.0483
TE-004304,1108.8044
TE-004305,914.41797
TE-004306,4376.1343
TE-004307,2193.3062
TE-004308,2034.7255
TE-004309,433.89877
TE-004310,4322.071
TE-004311,1138.562
TE-004312,1802.6113
TE-004313,1223.223
TE-004314,4525.838
TE-004315,1226.2758
TE-004316,2945.6755
TE-004317,1839.4661
TE-004318,3255.6653
TE-004319,2292.0728
TE-004320,3997.061
TE-004321,6112.0356
TE-004322,2788.9773
TE-004323,2033.9393
TE-004324,3353.2031
TE-004325,3937.4763
TE-004326,456.74936
TE-004327,1901.0043
TE-004328,3852.1128
TE-004329,1796.092
TE-004330,2483.1553
TE-004331,2616.383
TE-004332,1290.7665
TE-004333,2622.2917
TE-004334,2253.3916
TE-004335,1212.5839
TE-004336,1483.1748
TE-004337,1544.6683
TE-004338,1644.7069
TE-004339,1230.2493
TE-004340,1478.8485
TE-004341,2923.323
TE-004342,761.4901
TE-004343,3376.0757
TE-004344,1161.8531
TE-004345,2270.748
TE-004346,954.39777
TE-004347,271.21057
TE-004348,2310.3308
TE-004349,3746.9841
TE-004350,2260.8826
TE-004351,2809.247
TE-004352,2695.4968
TE-004353,1529.9525
TE-004354,2336.4011
TE-004355,5403.313
TE-004356,762.58563
TE-004357,2720.8035
TE-004358,2937.1772
TE-004359,1287.2793
TE-004360,1311.2747
TE-004361,3213.8616
TE-004362,3550.1775
TE-004363,1291.9958
TE-004364,1706.7551
TE-004365,745.7335
TE-004366,5801.4727
TE-004367,1296.4965
TE-004368,1981.726
TE-004369,2033.4368
TE-004370,2622.9248
TE-004371,1773.7
TE-004372,5130.2676
TE-004373,811.8125
TE-004374,2397.656
TE-004375,3662.0515
TE-004376,1245.3856
TE-004377,2121.926
TE-004378,1544.4281
TE-004379,5400.984
TE-004380,1190.3136
TE-004381,1657.9758
TE-004382,2778.1692
TE-004383,1051.9902
TE-004384,1024.3519
TE-004385,261.17737
TE-004386,2454.4072
TE-004387,423.47406
TE-004388,2240.6912
TE-004389,602.63104
TE-004390,1133.9027
TE-004391,1061.0706
TE-004392,4109.8354
TE-004393,1003.58057
TE-004394,3512.3381
TE-004395,5542.2886
TE-004396,3135.8694
TE-004397,1787.4946
TE-004398,1734.4567
TE-004399,1044.4711
TE-004400,472.05182
TE-004401,2645.504
TE-004402,1071.3131
TE-004403,1117.7668
TE-004404,3345.5698
TE-004405,912.3247
TE-004406,673.45215
TE-004407,1167.3228
TE-004408,2909.6353
TE-004409,2231.714
TE-004410,1764.143
TE-004411,2478.3508
TE-004412,983.6529
TE-004413,1938.5345
TE-004414,4319.136
TE-004415,1824.6019
TE-004416,1634.4722
TE-004417,832.62476
TE-004418,4643.2764
TE-004419,955.9115
TE-004420,3560.668
TE-004421,2149.4263
TE-004422,3874.3494
TE-004423,1059.4021
TE-004424,1630.6686
TE-004425,4674.0273
TE-004426,3677.7808
TE-004427,1835.6945
TE-004428,1102.1797
TE-004429,2283.501
TE-004430,2310.472
TE-004431,394.8881
TE-004432,621.0972
TE-004433,2363.5803
TE-004434,5204.377
TE-004435,3514.9492
TE-004436,2007.5088
TE-004437,2874.993
TE-004438,2158.3308
TE-004439,4108.577
TE-004440,4931.0054
TE-004441,2178.3997
TE-004442,818.61926
TE-004443,2307.729
TE-004444,3669.178
TE-004445,1209.7245
TE-004446,2773.085
TE-004447,3943.5168
TE-004448,2045.2255
TE-004449,3318.887
TE-004450,2056.7017
TE-004451,949.2451
TE-004452,1565.7238
TE-004453,2183.7625
TE-004454,2082.6853
TE-004455,3636.4478
TE-004456,3491.2961
TE-004457,1162.9216
TE-004458,1938.2599
TE-004459,1375.551
TE-004460,3307.8525
TE-004461,2500.2249
TE-004462,4352.2183
TE-004463,3345.2188
TE-004464,800.9586
TE-004465,1202.2914
TE-004466,2189.271
TE-004467,4015.1174
TE-004468,2925.6455
TE-004469,929.43115
TE-004470,1015.21674
TE-004471,760.38635
TE-004472,1371.6216
TE-004473,3875.717
TE-004474,2732.5757
TE-004475,1168.8368
TE-004476,516.562
TE-004477,3920.7002
TE-004478,2094.5774
TE-004479,4034.7139
TE-004480,1894.2216
TE-004481,4754.5957
TE-004482,2419.9282
TE-004483,4115.006
TE-004484,5742.268
TE-004485,4025.998
TE-004486,1843.6174
TE-004487,3626.139
TE-004488,4492.949
TE-004489,1172.4297
TE-004490,2345.036
TE-004491,3269.247
TE-004492,2981.0896
TE-004493,1864.3424
TE-004494,4019.7698
TE-004495,3894.9229
TE-004496,3557.6597
TE-004497,1433.2657
TE-004498,3564.6511
TE-004499,3975.1707
TE-004500,1214.2134
TE-004501,4255.612
TE-004502,2687.6277
TE-004503,549.507
TE-004504,684.05035
TE-004505,3475.4158
TE-004506,3123.1213
TE-004507,2739.9673
TE-004508,4404.6836
TE-004509,2595.6714
TE-004510,2708.419
TE-004511,2124.7583
TE-004512,1451.4863
TE-004513,1924.189
TE-004514,1417.6055
TE-004515,4313.973
TE-004516,4026.1326
TE-004517,1564.378
TE-004518,1343.2645
TE-004519,3107.335
TE-004520,1291.9503
TE-004521,2537.787
TE-004522,2235.4224
TE-004523,4967.176
TE-004524,4103.8926
TE-004525,1934.751
TE-004526,1001.1114
TE-004527,1285.4082
TE-004528,3894.6072
TE-004529,859.5196
TE-004530,1475.6843
TE-004531,2593.1072
TE-004532,1930.2279
TE-004533,2146.7803
TE-004534,826.3694
TE-004535,4116.313
TE-004536,1899.2882
TE-004537,586.45807
TE-004538,3686.0452
TE-004539,2550.618
TE-004540,527.97656
TE-004541,1905.8726
TE-004542,1950.1268
TE-004543,1287.2621
TE-004544,591.5494
TE-004545,5209.488
TE-004546,5013.319
TE-004547,4236.0864
TE-004548,4500.2065
TE-004549,1676.5839
TE-004550,5288.463
TE-004551,4203.005
TE-004552,1371.3671
TE-004553,1773.6847
TE-004554,1847.9174
TE-004555,3809.595
TE-004556,3519.7305
TE-004557,2306.3535
TE-004558,479.1257
TE-004559,843.02454
TE-004560,1641.1605
TE-004561,1094.58
TE-004562,3980.3008
TE-004563,699.0036
TE-004564,2847.2056
TE-004565,1161.9801
TE-004566,2739.1558
TE-004567,293.59366
TE-004568,602.49493
TE-004569,611.42096
TE-004570,3975.7737
TE-004571,3430.5164
TE-004572,1910.9968
TE-004573,5362.514
TE-004574,658.5197
TE-004575,2089.9302
TE-004576,3027.7793
TE-004577,4224.965
TE-004578,375.66006
TE-004579,2855.4258
TE-004580,2081.4119
TE-004581,1495.9335
TE-004582,4076.5845
TE-004583,2662.8481
TE-004584,1816.973
TE-004585,1507.5532
TE-004586,3698.8242
TE-004587,1492.9264
TE-004588,1934.1031
TE-004589,895.3208
TE-004590,4373.4844
TE-004591,1889.2441
TE-004592,1163.1991
TE-004593,1544.9874
TE-004594,4070.95
TE-004595,2758.0225
TE-004596,3588.784
TE-004597,4973.889
TE-004598,3103.01
TE-004599,2892.341
TE-004600,1278.9104
TE-004601,3423.9646
TE-004602,2071.7766
TE-004603,1245.8184
TE-004604,3428.465
TE-004605,1183.7434
TE-004606,885.42596
TE-004607,615.5756
TE-004608,1920.8275
TE-004609,3635.501
TE-004610,3165.5264
TE-004611,2261.7683
TE-004612,2173.497
TE-004613,4169.3145
TE-004614,1629.3317
TE-004615,2147.0723
TE-004616,3451.0244
TE-004617,1007.7851
TE-004618,4958.3706
TE-004619,1378.3376
TE-004620,596.08234
TE-004621,1666.9277
TE-004622,2314.5867
TE-004623,586.5816
TE-004624,3833.297
TE-004625,2276.0132
TE-004626,3396.258
TE-004627,655.7709
TE-004628,1000.8257
TE-004629,956.1428
TE-004630,4012.1157
TE-004631,4784.034
TE-004632,1625.9302
TE-004633,1423.7432
TE-004634,3994.4426
TE-004635,3955.705
TE-004636,5666.924
TE-004637,4690.602
TE-004638,3084.858
TE-004639,1604.4039
TE-004640,1634.0955
TE-004641,2115.2988
TE-004642,1277.4598
TE-004643,675.16815
TE-004644,3698.4927
TE-004645,3988.343
TE-004646,1520.5874
TE-004647,2213.1763
TE-004648,349.21616
TE-004649,1843.19
TE-004650,2042.0403
TE-004651,1113.487
TE-004652,3732.6213
TE-004653,2551.4368
TE-004654,1889.0367
TE-004655,1526.3854
TE-004656,2471.5574
TE-004657,2800.5261
TE-004658,1678.7195
TE-004659,2161.5674
TE-004660,1825.7992
TE-004661,1763.9368
TE-004662,237.83395
TE-004663,482.4368
TE-004664,2963.782
TE-004665,3794.9814
TE-004666,1832.7235
TE-004667,1938.973
TE-004668,1194.303
TE-004669,2686.6792
TE-004670,1424.276
TE-004671,4156.901
TE-004672,1432.4938
TE-004673,1211.5988
TE-004674,1022.28
TE-004675,3549.4224
TE-004676,3261.9854
TE-004677,3683.3
TE-004678,538.9583
TE-004679,3273.96
TE-004680,3592.3254
TE-004681,1090.6704
TE-004682,1573.5936
TE-004683,4790.5234
TE-004684,4090.7327
TE-004685,1741.6454
TE-004686,1575.4087
TE-004687,5253.1997
TE-004688,3623.2932
TE-004689,1491.1793
TE-004690,3320.1506
TE-004691,2526.1826
TE-004692,1879.844
TE-004693,1381.7277
TE-004694,3607.215
TE-004695,389.1833
TE-004696,4203.073
TE-004697,4630.7456
TE-004698,3518.965
TE-004699,2069.8079
TE-004700,693.1737
TE-004701,347.46075
TE-004702,2148.9946
TE-004703,1974.0828
TE-004704,1627.4459
TE-004705,447.8606
TE-004706,1596.9902
TE-004707,4372.3125
TE-004708,1007.61816
TE-004709,3006.5315
TE-004710,334.22922
TE-004711,3251.1152
TE-004712,4023.8748
TE-004713,1375.5077
TE-004714,2640.1372
TE-004715,1157.661
TE-004716,1036.0082
TE-004717,3776.333
TE-004718,5167.15
TE-004719,1229.521
TE-004720,2658.331
TE-004721,4945.424
TE-004722,1557.7712
TE-004723,4085.0903
TE-004724,1291.6346
TE-004725,4591.0034
TE-004726,1393.6029
TE-004727,834.21625
TE-004728,874.4022
TE-004729,1784.5216
TE-004730,914.32153
TE-004731,4153.5234
TE-004732,1172.9087
TE-004733,1434.5706
TE-004734,4473.799
TE-004735,2329.13
TE-004736,1070.1484
TE-004737,3780.2761
TE-004738,3877.0112
TE-004739,1547.5941
TE-004740,5148.0767
TE-004741,1282.9514
TE-004742,767.2341
TE-004743,1638.7982
TE-004744,3982.53
TE-004745,3805.1821
TE-004746,3725.5884
TE-004747,586.98804
TE-004748,2464.2866
TE-004749,1844.748
TE-004750,901.6906
TE-004751,4286.3306
TE-004752,2092.572
TE-004753,2313.4885
TE-004754,1063.3098
TE-004755,509.724
TE-004756,1435.1346
TE-004757,4269.245
TE-004758,1132.3485
TE-004759,4401.9326
TE-004760,4502.306
TE-004761,861.7349
TE-004762,3566.3584
TE-004763,1560.3727
TE-004764,4626.6084
TE-004765,688.58234
TE-004766,4035.7146
TE-004767,1227.7444
TE-004768,1050.3356
TE-004769,3285.53
TE-004770,1398.7008
TE-004771,3334.835
TE-004772,1612.7598
TE-004773,1089.008
TE-004774,4336.4087
TE-004775,470.3078
TE-004776,1297.875
TE-004777,359.096
TE-004778,1429.1995
TE-004779,4282.064
TE-004780,2786.8364
TE-004781,2575.0513
TE-004782,776.1712
TE-004783,1928.6907
TE-004784,1598.7759
TE-004785,1135.6646
TE-004786,4055.8833
TE-004787,2704.2104
TE-004788,487.30414
TE-004789,1620.7415
TE-004790,1333.4955
TE-004791,1550.2784
TE-004792,744.1464
TE-004793,4100.742
TE-004794,718.78107
TE-004795,1429.5991
TE-004796,1684.3636
TE-004797,675.3007
TE-004798,1917.2916
TE-004799,773.1169
TE-004800,2766.545
TE-004801,2505.8857
TE-004802,1271.8369
TE-004803,3487.7708
TE-004804,1688.8306
TE-004805,780.24713
TE-004806,5610.017
TE-004807,2812.3213
TE-004808,1283.399
TE-004809,3439.751
TE-004810,1786.4391
TE-004811,1211.3566
TE-004812,3763.7888
TE-004813,3513.4307
TE-004814,617.8094
TE-004815,4832.384
TE-004816,3147.366
TE-004817,3459.1423
TE-004818,2643.8035
TE-004819,2163.5935
TE-004820,2486.1125
TE-004821,1093.7205
TE-004822,2529.4382
TE-004823,1360.1418
TE-004824,3412.8054
TE-004825,1178.9872
TE-004826,1996.948
TE-004827,2123.5059
TE-004828,623.3052
TE-004829,2008.3604
TE-004830,3305.6697
TE-004831,2350.6292
TE-004832,1695.7534
TE-004833,2168.4233
TE-004834,515.073
TE-004835,679.54694
TE-004836,4343.521
TE-004837,243.85136
TE-004838,2583.398
TE-004839,1689.7921
TE-004840,2407.3599
TE-004841,1022.27716
TE-004842,2123.3425
TE-004843,1750.07
TE-004844,1788.7965
TE-004845,1248.4948
TE-004846,701.869
TE-004847,3990.28
TE-004848,4096.6997
TE-004849,4071.1711
TE-004850,2286.6133
TE-004851,1372.5049
TE-004852,3813.6929
TE-004853,2114.214
TE-004854,841.32947
TE-004855,1103.6884
TE-004856,2189.4517
TE-004857,561.1263
TE-004858,4763.5024
TE-004859,1426.2979
TE-004860,1008.16034
TE-004861,1628.7814
